ID	WORD	GAGAUZ	SPELLING	PART OF SPEECH	LEMMA	CONTEXT	KELİMELER	AÇIKLAMALAR
465	lafların	YES		İSİM	LAF	... ının muzıkasını Mihail KOLSA,  laflarını Todur ZANET yazdılar ...
466	Bekleerim	YES		FİİL	BEKLE-	... êêrım, ama bir gözüm sa onda.  Bekleerim seläm versin, da kim ...
467	Publika	YES		İSİM	BUPBLİKA	...  ...
468	veterannara	YES		İSİM	VETERAN	... Gagauziyanın Ordenı  veterannara verildi ...
469	terekä	YES		İSİM	TEREKÄ	... r. Kabaatsızları, ani bir auç  terekä için, aaçlıktan uşaklar ...
470	zanaat	YES		İSİM	ZANAAT	... ildi TÜRKSOYun resimcilik incä zanaatı uurunda premiyası, ang ...
471	karşılêrım	YES	KARŞILêêRIM	FİİL	KARŞILA-	... neetlär aranmasını şaşmaklan  karşılêrım. ...
472	demoktariyanın	YES		İSİM	DEMOKRATİYA	... deputat kvotası ayırılsın. Bu  demoktariyanın dooruluu. ...
473	annayışlık	YES	ANNAYIŞLIK	İSİM	ANNAYIŞ	... ş prinţiplär –  sevgi, saygı,  annayışlık hem uşaklarlan dost ...
474	gitmeyecek	YES		FİİL	GİTME-	... ini yıkacek.O gidärsä, heptän  gitmeyecek –Lüzgär onun sesini ...
475	TELPİZ	YES		ŞAHIS İSMİ	TELPİZ	... BABOV, İvan JELEZNIY, Mihail  TELPİZ, Polina STEFOGLU, Olga ...
476	paalıca	YES		SIFAT	PAALI	... r, ani onnarın satış paası da  paalıca olacek. ...
477	V.A.	NO				...  ...
478	remontunu	YES		İSİM	REMONT	... ünä karşı Komrat kultura Evin  remontunu başladêrlar (olmasın ...
479	karıştırmaa	YES		FİİL	KARIŞTIR-	... lär dä, da diil lääzım onnarı  karıştırmaa.Çok meraklı adetlä ...
480	bakmaadaan	YES	BAKMADAN	FİİL	BAK-	... rnek olarak: Tovarişç Stalin,  bakmaadaan ona, ani para yoktu ...
481	deyäbilerim	YES		FİİL	DİYÄBİL-	... rumnayabilerim. Gözäl, çirkin  deyäbilerim. Ama kendim yapama ...
482	biblioteksında	YES		İSİM	BİBLİOTEKA	... (iyül) 16-da Komrat “ATATÜRK”  biblioteksında. O günü bibliot ...
483	Kutlamalardan	YES		İSİM	KUTLAMA	...  ...
484	okunêr	YES		FİİL	OKU-	... lur mu: Ana Dilimiz okullarda  okunêr nasıl yabancı dil. ...
485	Buşi	YES		ÖZEL İSİM	BUŞİ	... bri) 20-dä Üsküpün (Skopiya)   Buşi otelindä Türk dünnäsı poe ...
486	yarışmaklar	YES		İSİM	YARIŞ	... Bu turnirda  yarışmaklar oldu hem büüklerin ...
487	komponent	YES		İSİM	KOMPONENT	... etmäk tedarıı onda, ani o baş  komponent halk adetlerindä: ay ...
488	erkendi	YES		ZAMİR	ERKEN	... Ama raatlamak için taa  erkendi; şindi lääzımdı bir ta ...
489	Kurt	YES		İSİM	KURT	... ski Troyan hem Vinogradovaka ( Kurtçu) küülerindän hem da Ren ...
490	ekmeeni	YES		İSİM	EKMEK	... nandırêrım kendimi, ani sabaa  ekmeeni havezlän idim. Dişleri ...
491	uçuşardı	YES		FİİL	UÇ-	... boran kopuştu. Biyaz sineklär  uçuşardı. Sert lüzgär saurdard ...
492	Arada	YES		ZAMİR	ARADA	...  ...
493	çalışmalarımda	YES		İSİM	ÇALIŞMA	... abaa eşim beni kapuda uurlar,  çalışmalarımda ii başarılar di ...
494	SURNİNA	YES		ŞAHIS İSMİ	SURNİNA	... tın (KDU) temsilcileri Soniya  SURNİNA hem Konstantin TAUŞANC ...
495	sekretariatın	YES		İSİM	SEKRETARİAT	... eydä kabledildi TÜRKSOYun Baş  sekretariatın otçötu hem 2016- ...
496	latiniţadan	YES		İSİM	LATİNİţA	... gagauz dili için islää olacek  latiniţadan kiriliţaya geçmää” ...
497	suumaa	YES		FİİL	SUU-	... Büük ayın 19-dan beeri hava  suumaa başladı. Hepsi beklärdi ...
498	Kongazım	YES		ÖZEL İSİM	KONGAZ	... üyün Gimna türküsünnän “Benim  Kongazım” (laflar – Todur ZANE ...
499	Kogon	YES		ÖZEL İSİM	KOGON	... Canavar ayın (oktäbri) 25-dä  Kogon hanlıı devletin Kuşluk k ...
500	kabında	YES		İSİM	KAP	... na Beşalma muzeyindä, da onun  kabında belli yazı – 1908 yıl. ...
501	imzalanmadıınnan	YES		FİİL	İMZALANMA-	... içindä gömülü.EBylan annaşma  imzalanmadıınnan taa, moldoval ...
502	Êstoniya	YES	ESTONİYA	ÖZEL İSİM	ESTONİYA	... ettän (Azerbaycan, Bulgariya,  Êstoniya, Horvatiya, Litva, Mo ...
503	viţe-gubernatorunnan	YES		İSİM	VİţE-GUBERNATOR	... NOVSKİYlän, Moskva bölgesinin  viţe-gubernatorunnan Yuriy OLE ...
504	verdii	YES		FİİL	VER-	... , çalışkan, fikirli, namuzlu,  verdii lafını, verdii sözünü t ...
505	izinnerinä	YES		İSİM	İZİN	... var nicä şindiki öndercilerin  izinnerinä (herliim o izinnär ...
506	content	NO				... in (bak http://edingagauz.com/ content/view/5953/1/) ...
507	Gürgen	YES		İSİM	GÜRGEN	... a fındık aacı. Meşa çoklaşêr.  Gürgen, fındık çoklaşêr. Daa k ...
508	küçükkänä	YES		SIFAT	KÜÇÜK	... roviç duudu Tomay küüyündä. O  küçükkänä, Konstandoglu aylesi ...
509	bululunan	YES	BULUNAN	FİİL	BULUN-	... ın Stratan deresini şayırında  bululunan evlerä oldu. Bütün ç ...
510	detalli	YES		İSİM	DETALLİ	... ompleksın eri ayırıldı. Orası  detalli incelendi. Şindi proek ...
511	başarı	YES		İSİM	BAŞARI	... ü kutluyorum. Herkezä saalık,  başarı, mutluluk temenni ediyo ...
512	studiyaya	YES		İSİM	STUDİYA	... uziya Halk Topluşu kararınnan  studiyaya iki stavka verildi: ...
513	Zayırbek	YES		ŞAHIS İSMİ	ZAYIRBEK	... K Televideniyasının redaktoru; Zayırbek Acımatov – “Azattık” ...
514	masterı	YES	MASTERİ	İSİM	MASTER	... nılmış gagauz sambo hem dzüdo  masterı Pötr KURU, buyılkı sam ...
515	kurulmasının	YES		FİİL	KURUL-	... iz Gagauziya prokuraturasının  kurulmasının başında durdunuz. ...
516	nevrologiya	YES		İSİM	NEVROLOGİYA	... i ortopediya, operaţiya sonu,  nevrologiya hastalıkların ilaç ...
517	altındakı	YES		ZAMİR	ALT	... i göstererlär Gagauziyanın er  altındakı kaynakların, su pakl ...
518	Ralif	YES		ŞAHIS İSMİ	RALİF	... ) Arcan İUTUEV (Altay/Rusya),  Ralif AHMETŞİN (Başkurdistan/R ...
519	adreslerine	YES		İSİM	ADRES	... g veya www.trscholarships.org  adreslerine girmeleri,online b ...
520	üüsekliindä	YES		SIFAT	ÜÜSEK	... raturada işlärkana siz devlet  üüsekliindä insan oldunuz…Açan ...
521	taşêr	YES		FİİL	TAŞ-	... ozaman, açan duygular candan  taşêr”, ama onu da annasınnar, ...
522	Kırboba	YES		ŞAHIS İSMİ	KIRBOBA	... uygulu moment oldu, açan Vani  Kırboba (D.Kara Çobanın unukas ...
523	kapularından	YES		İSİM	KAPU	... leri dikkatlı bir göz tamojnä  kapularından okuyabilirdi. İns ...
524	Drayf	YES		ÖZEL İSİM	DRAYF	... ençecilär ansamblisi, “Yujnıy  Drayf” ansamblisi, solistlär M ...
525	brakmarsalar	YES		FİİL	BRAK-	... inţiplarına sözlerini atarak,  brakmarsalar Moldova Pravitels ...
526	gidildi	YES		FİİL	GİT-	... anonun” 53-cü statyasına ters  gidildi mi? ...
527	çoyunnan	YES		ZAMİR	ÇOK	... NASOGLU kayıl oldu fikirlerin  çoyunnan, ani sölendi masada, ...
528	genişlenmesi	YES		FİİL	GENİŞLEN-	... , Gagauz Yerinnän ilişkilerin  genişlenmesi, Gagauz Yerin gen ...
529	dübü	NO				... rdım bu adama, kimi situaţiya  dübü-düz “koşedän” düzülüydü. ...
530	toprkalara	YES	TOPRAKLARA	İSİM	TOPRAK	... açıklêêr ÇAKİR soyunun Bucak  toprkalara erleşmesini, yaşama ...
531	Büroya	YES		İSİM	BÜRO	...  ...
532	Atal	YES		ÖZEL İSİM	ATAL	... ov Arseniy Alekseeviç, “Tavan  Atal” dergisinin baş editoru;2 ...
533	palileri	YES		İSİM	PALİ	... l, nicä Sovet Rejimı hem onun  palileri gagauzlara karşı zorl ...
534	alındı	YES		FİİL	ALIN-	... dının hem cenk için türkülär ç alındı. Meropriyatiya yortulu ...
535	komuşum	YES		İSİM	KOMUŞU	... am – ondan fena!“Kart babu” –  komuşum baaracek.İstämeerim öl ...
536	dışişleri	YES		İSİM	DIŞİŞLERİ	... Türkiye  dışişleri bakannıın buyurmasın ...
537	koyarak	YES		FİİL	KOY-	... nlediği annesinin fotoğrafını  koyarak vefa örneği de olmuştu ...
538	çıkırık	YES		İSİM	ÇIKIRIK	... krosnu, elemnä, masur sarmaa  çıkırık. Bunnar hepsi var muze ...
539	beledyesi	NO				... aceklar. Bundan kaarä Maltepe  beledyesi teklif etti burada G ...
540	Salonuna	YES		İSİM	SALON	... Panelindän sora sıra poeziya  Salonuna geldi. Salonda buluna ...
541	aardan	YES		SIFAT	AAR	... Bir söz – kıyamet. Memlekettä  aardan “turuncu kod” durumu ku ...
542	kinoyu	YES		İSİM	KİNO	... Neettä var  kinoyu gagauz küülerindä çıkar ...
543	Yönetici	NO				... lstvo dışında kuruluşu “Kadın  Yönetici ve Kadın Çalışanlar D ...
544	üreciim	YES		İSİM	ÜREK	... Yandı  üreciim benimYandı üreciim ben ...
545	oyunnarını	YES		İSİM	OYUN	... lamaa hem metetmää aktörların  oyunnarını. Onnar okadar girdi ...
546	BALIEVlan	YES		ŞAHIS İSMİ	BALIEV	... ının temsilcilerinnän: Davran  BALIEVlan hem Kerim KILIÇEVlan ...
547	dokument	YES		İSİM	DOKUMENT	... ündä 300-dän zeedä patret hem  dokument tioarlanacek. ...
548	Regional	YES		İSİM	REGİONAL	... unda Gagauz Yerindä da Komrat  Regional Bolniţasında nevralog ...
549	birlii	YES		İSİM	BİRLİK	... a pay aldı Türk devletlerin iş birlii Sovetin Baş sekretarin ...
550	primarlarını	YES		İSİM	PRİMARLARINI	... gauziyada sa 2-ci turda kendi  primarlarını seçerlär: Komrat, ...
551	durardı	YES		FİİL	DUR-	... hem resimcilik için kiyatlar  durardı, dolap üstlerindä tepä ...
552	pasportun	YES		İSİM	PASPORT	... Seriya kıpırdamalarınnan  pasportun sayfalarını çevirän ...
553	Birduumuş	YES		SIFAT	BİRDUUMUŞ	... ah Kendisi açıldı insana sade  Birduumuş Oolunun insan olması ...
554	yolêr	YES		FİİL	YOL-	... ,Manca hem turşu işä alêr.Otu  yolêr – kırnak olsun,Çalmak da ...
555	kışlasında	YES		İSİM	KIŞLA	... Kogon hanlıı devletin Kuşluk  kışlasında. Taa küçüklüündän, ...
556	davranıp	YES		FİİL	DAVRAN-	... k sıcaklıklan hem havezliklän  davranıp, burada artık 11 yıl ...
557	annadılamayan	YES		FİİL	ANNAT-	... a” Milli simfoniya orkestrası  annadılamayan bir büük ustalık ...
558	Melekler	YES		İSİM	MELEK	... slendi, hakkın helal et asker. Melekler cevapladı, her birini ...
559	kongazlılarda	YES		ÖZEL İSİM	KONGAZLI	... ui” (“Pravitelstvonun Kuboo”)  kongazlılarda ...
560	odalar	YES		İSİM	ODA	... a direkleri için – 300 bin $,  odaların remontu hem oborudova ...
561	DEÇEV	YES		ŞAHIS İSMİ	DEÇEV	... ASTAS, Elena DULEVA, Grigoriy  DEÇEV, Lüdmila ALİFRİENKO, Olg ...
562	yaratmakları	YES		İSİM	YARATMAK	... ın (KAPAKLI), Tudora ARNAUTun  yaratmakları da. ...
563	acızgannıımızı	YES		İSİM 	ACIZGANNIK	... endi adımdan bildireriz kendi  acızgannıımızı Dimitriy ÇUBAŞE ...
564	ZAMŞELKİN	YES		ŞAHIS İSMİ	ZAMŞELKİN	... yaştan büük atlarda – Sergey  ZAMŞELKİN (Esirli küüyü, Basar ...
565	GARBALI	YES		ŞAHIS İSMİ	GARBALI	... anına baamsız kandidat Ruslan  GARBALI – işini, dostluu, acız ...
566	üçüncüyü	YES		SAYI	ÜÇ	... aldı – “Yujnıy temperament”,  üçüncüyü da – “Tipiçnaya Gagau ...
567	ilkinci	YES		SAYI	İKİ	... itsi aaçlık vakıdında, Sibirä  ilkinci kaldırılmasında. ...
568	alınmêêr	YES		FİİL	ALIN-	... luşun teklifleri da hiç esaba  alınmêêr. ...
569	götürücüsü	YES		FİİL	GÖTÜR-	... erin Gününün çorbacıykası hem  götürücüsü oldu Dimitriy ÇELİN ...
570	musaafirimizi	YES		İSİM	MUSAAFİR	... ıcaklıınnan karşladılar paalı  musaafirimizi. ...
571	kefim	YES		İSİM	KEF	... än seni, Dilim,Şen olêr benim  kefim.Kaybelmä, dur çetin erdä ...
572	Muzikayı	YES		İSİM 	MUZİKA	... umudu.Kıvrak boylu, şen üzlü, Muzikayı sevän, sportçu.Şakayı ...
573	gazetesini	YES	GAZETASINI	İSİM	GAZETA	... ir sanatçı ve uzman. Ana Sözü  gazetesini (ilk Gagavuz gazete ...
574	oturdular	YES		FİİL	OTUR-	... mızı lekeli ellerini. Adamnar  oturdular uzun skemnedä, angıs ...
575	fikirlerinnän	YES		FİİL	FİKİR	... arına. Kendi yaratmalarınnan,  fikirlerinnän hem işlerinnän g ...
576	Yollar	YES		İSİM	YOL-	... ur yaadı, aşaada da buz oldu.  Yollar şişeyä döndü. Yapıları ...
577	içildi	YES		FİİL	İÇ-	... lcan kırmızı zayber şarabı da  içildi. ...
578	parkın	YES		İSİM	PARK	... SLAN urguladı, ani “ilktän bu  parkın adını “Gagauz-türk dost ...
579	Lesniçenko	YES		ŞAHIS İSMİ	LESNİÇENKO	... inin baş popazı Ay-boba İVAN ( Lesniçenko) hem ikinci popaz A ...
580	Yaslı	YES		İSİM	YAS	... dan, ne beladan, ne zorluktan. Yaslı günnerindä onunnan hep o ...
581	EİA	NO				... paya İntegraţiya Alyansınını ( EİA) heptän urdu. ...
582	bozmaa	YES		FİİL	BOZ-	... akıda. Göklär dä istemäzdilär  bozmaa bu gözäl yortu kefini. ...
583	sevincimnänAteş	NO				... terr hepsini da…Bän yarım aaz  sevincimnänAteş böceenin karan ...
584	uşaklarınnan	YES		İSİM	UŞAK	... êrlar bundan, da lafetmeerlär  uşaklarınnan ayledä ANA DİLİND ...
585	Al	YES		FİİL	AL-	... bu dünnedä, bän nasıl yaşarım? Alöna TUKAN, 1614 gr. ...
586	bileerlär	YES		FİİL	BİL-	... ın anılmış talantını. Ama onu  bileerlär gözäl Gagauziyadan p ...
587	zorluklardan	YES		ZARF	ZOR	... adar. Ama en titsi, en hatalı  zorluklardan birisi – kara aaç ...
588	Ortalaa	YES		İSİM	ORTALIK	... rmamayca patlamaa başladılar.  Ortalaa başka işlärlän ilgili ...
589	seslemäk	YES		FİİL	SESLE-	... hem iki kızlarını) çalışmak,  seslemäk hem Allaha inanmak du ...
590	Şennii	YES		İSİM	ŞENNİK	... tan yapılı Zmeylerin “Uçurtma  Şennii” Festivali yapılacek ...
591	Verdii	YES		FİİL	VER-	... ygusal olarak çok zorlanırdı.  Verdii parayı karşısındakı cöb ...
592	sonra	YES	SORA	ZARF	SORA	... of. Dr. Dionis Tanasoğlu’ndan  sonra en önemli kültür adamı k ...
593	Görmeerım	YES	GÖRMEERİM	FİİL	GÖR-	...  ...
594	duşmannar	YES		İSİM	DUŞMAN	... AUZLUUN hem  GAGAUZ DİLİMİZİN  duşmannarını (aramızdakıları d ...
595	Turda	YES		İSİM	TUR	... êstrada yarışmanın 2-ci turu.  Turda 14 türkücü pay alacek. ...
596	açıp	YES		FİİL	AÇ-	... ta, yabancılıkta. Kendi işini  açıp, biznesmen oldu. Canabisi ...
597	durmaa	YES		FİİL	DUR-	... aşladı meklemää, sora tay-tay  durmaa, ilk adımını yaptı, sor ...
598	kural	YES		İSİM	KURAL	... m sevgi. Büün da gimnaziyanın  kuralı – “İlktän sevmää, sora ...
599	ilaçlanêrNeokinetica	NO				... leri arası grıja operaţiyasız  ilaçlanêrNeokinetica mediţina ...
600	RF1	NO				... Başkurdistan  RF1.     Amir Aminev, “Agidel” ...
601	kimliğe	YES	KİMNÄÄ	İSİM	KİMNİK	... nmışlık” içerisinde kimlikten  kimliğe girebilmekte, yeri gel ...
602	KDV	NO				... . Herliim bu yapılmarsa, NDS ( KDV) vergisindän düşämersiniz ...
603	Açarak	YES		FİİL	AÇ-	...  ...
604	Molodöj	NO				... genç resimcinin resimnerini “ Molodöj Moldavii” gazetasında. ...
605	Nadejda	YES		ŞAHIS İSMİ	NADEJDA	... äz” uşak başçasının direktoru  Nadejda GREK şükür etti hepsin ...
606	uçêr	YES		FİİL	UÇ-	... ın Mihail ÇAKİRin aoyzlu ruhu  uçêr. Bu ruh büük bir raatlık ...
607	erdäSendän	NO				... nim kefim.Kaybelmä, dur çetin  erdäSendän zengin yok birerdä. ...
608	verilirdi	YES		FİİL	VERİL	... ndan kendi başına olmaa hakkı  verilirdi. ...
609	Suleyman	YES		ŞAHIS İSMİ	SULEYMAN	... var. Komratta 120 uşak için “ Suleyman DEMİREL” uşak başçası ...
610	Pak	YES		SIFAT	PAK	... na ADJEM duudu 1914-cü yılda.  Pak hem gözäl yaşamak yaşadı h ...
611	girişinä	YES		İSİM	GİRİŞ	... atçın ortasında stadionun “D”  girişinä karşı ilk patlama old ...
612	kontraktlar	YES		İSİM	KONTRAKT	... bir sıra, angısında imzalandı  kontraktlar “Kusanone” adlı İn ...
613	yastıcak	YES		İSİM	YASTIK	... atiya yapılêr (uşaklara deyni  yastıcak hem yorgançi dikilece ...
614	Meydanın	YES		İSİM	MEYDAN	...  ...
615	Zakonnarın	YES		İSİM	ZAKON	... ţiyasını hem başka Moldovanın  Zakonnarını “Gagauziya (Gagauz ...
616	saklanacek	YES		FİİL	SAKLA-	... eldikleri memlekettä arkasına  saklanacek bir devlet kuruluşu ...
617	istedii	YES		FİİL	İSTE-	... ürkiyenin er aldıı yada almak  istedii kurumlarda aaraması, G ...
618	Bunalêrım	YES		FİİL	BUNAL-	... arannık, annamsızlık nedän?..  Bunalêrım. Sora savaşêrım kend ...
619	seçiler	YES		FİİL	SEÇİL-	... Halk Topluşu halk tarafından  seçiler hem halk için izmet ed ...
620	erleştirdim	YES		FİİL	ERLEŞTİR	... arda. Bän onnarı sadä rifmaya  erleştirdim (https://www.youtu ...
621	oldu15051	NO				... t cenk için, angısında kurban  oldu15051 asker. Galina  Dimit ...
622	Anasını	YES		İSİM	ANA	... rıcı Hristosu hem Onun Pekpak  Anasını – Mariya Kızı. ...
623	prezidentımızı	YES 	PREZİDENTİMİZİ	İSİM	PREZİDENT	... ını, parlamentın binasını hem  prezidentımızı savaştı öldürmä ...
624	hastalıklardan	YES		İSİM	HASTALIK	... lüm bulmuşlar ulaşık (salgın)  hastalıklardan. Kumannarın (uz ...
625	Biyaz	YES		SIFAT	BİYAZ	... alkımnar.Ekin büüder toprakta, Biyaz ekmek sofrada.Bu benim h ...
626	ayırılan	YES		FİİL	AYIRIL-	... auz Halkın Üstolan Kongresinä  ayırılan 450 deputat baamsız G ...
627	Erinä	YES	YERİNÄ	İSİM	YER	... yolunnan Gagauziyaya (Gagauz  Erinä) durmamayca yardımnarımı ...
628	Çadırlıyka	YES		ÖZEL İSİM	ÇADIRLIYKA	...  ...
629	kolecinä	YES		İSİM	KOLEC	... ail Çakirin adına pedagogika   kolecinä geldi saygılı anılmış ...
630	okumêêrsınız	YES		FİİL	OKU-	... hepsi okuyêr. “Nedän gagauzça  okumêêrsınız?”- dedim. “Ne biz ...
631	çık	YES		FİİL	ÇIK-	... Bitkidä hepsimiz bir  çıkışa geldik – nekadar yaşaya ...
632	ERGELECİnin	YES		ŞAHIS İSMİ	ERGELECİ	... lkaneşli resimciykaların Nina  ERGELECİnin hem Lüdmila OLEFİR ...
633	Televideniyasının	YES		İSİM	TELEVİDENİYA	... tta “Gagauziya Radiosunun hem  Televideniyasının (GRT) büünü ...
634	erleştirip	YES		FİİL	ERLEŞ-	... bilgileri da gözäl bir kiyada  erleştirip hem tertipleyip, he ...
635	unudan	YES		FİİL	UNUT-	... n ana temaları: “İstoriyasını  unudan millet er üzündän kayıp ...
636	kapanaceklar	YES		FİİL	KAPANACEK	... nnan, hepsi bu uşak başçaları  kapanaceklar da uşaklar Türkme ...
637	KİRİLlın	YES	KİRİLİN	ŞAHIS İSMİ	KİRİL	... Rusiyanın Ay-Aydın Patriarhı  KİRİLlın KOLADA KUTLAMASI ...
638	yaşarsalar	YES		FİİL	YAŞA-	... pensiyaya yaşêêrlar. Herliim  yaşarsalar taa. ...
639	Sevinçli	YES		İSİM	SEVİNÇ	... Yaprakta o ecelin, Sevinçli, kısmetsizli,Sınaşık ...
640	tepesi	YES		İSİM	TEPÄ	... K VAR LÜZGÄR BEKLEER!Şehitler  tepesi boş diil,Biri var – bek ...
641	kalkınma	YES		FİİL	KALK-	... kurulêr. Biz koordinaţiya hem  kalkınma kurulu olduumuz için ...
642	skulptorlar	YES		İSİM	SKULPTOR	... r hem poetlar, resimcilär hem  skulptorlar, patretçiklär hem ...
643	Banca	YES	BANKA	İSİM	BANKA	... erinä, Moldovanın üç bankası “ Banca Socială”, “Banca de Ekon ...
644	topraklarının	YES		İSİM	TOPRAK	... kardaşlarınız olarak, Moldova  topraklarının bütünnüü çerçeve ...
645	diişildi	YES		FİİL	DİİŞ-	... eydä büük bir remont yapıldı:  diişildi örtü, pençerelär hem ...
646	battırmaa	YES		FİİL	BAT-	... (komisiyalar kurulêr sadä işi  battırmaa deyni) görä  işledi. ...
647	kdu	NO				...  ...
648	eklesin	YES		FİİL	EKLE-	... Onuştan teklif etti parlament  eklesin Moldova Respublikasını ...
649	fıkaralara	YES	FUKAARA	İSİM	FUKAARA	... ınar, köprü, çöşmä, baaşlamaa  fıkaralara, üüsüzlerä mal eni ...
650	Çocuklara	YES		İSİM	ÇOCUK	... ! Adamnarı şahtalara aldılar.  Çocuklara FZUlara[5] aldılar. ...
651	kaparım	YES		FİİL	KAPA-	... TANERın pyesasını “Gözlerimi  kaparım, vazifemi yaparım” gös ...
652	duyêrız	YES		FİİL	DUY-	... birisi, bununnan da hodulluk  duyêrız. ...
653	edeceklär	YES		FİİL	ET-	... istları bu konuda bizä yardım  edeceklär… hem konuylan ilgili ...
654	ROŞKOnun	YES		ŞAHIS İSMİ	ROŞKO	... bu şkolanın üürencisinin İvan  ROŞKOnun (10 yaşında) yaratmas ...
655	kiyatçıkların	YES		İSİM	KİYAT	... dördüncü kursta üürencilerin  kiyatçıklarına prezentaţiya. B ...
656	kasabalarından	YES		İSİM	KASABA	... rindän hem Komratlan Valkaneş  kasabalarından üürencilär, Kom ...
657	MLEÇKO	YES		ŞAHIS İSMİ	MLEÇKO	... m pedagogikada doktor Tatyana  MLEÇKO hem “S ulițı Roz” Devle ...
658	baaşlalılar	YES 	BAAŞLADILAR	FİİL	BAAŞLA-	... yin üürencileri hem direktoru  baaşlalılar musaafirä çiçek he ...
659	eşinmeklär	YES		FİİL	EŞİN-	... simcilik şkolasının dolayında  eşinmeklär sadä bir fayda geti ...
660	yollarında	YES		İSİM	YOL	... ramasında var Komradın merkez  yollarında bir parad, kiyat he ...
661	korumaklan	YES		FİİL	KORU-	... nsı şindi Sultanahmet Meydanı  korumaklan sarılı, yollar hem ...
662	sayfa	YES		İSİM	SAYFA	... Örnek gibi bir  sayfa bu kiyatçıktan: ...
663	mifologiya	YES		İSİM	MİFOLOGİYA	... ersonajlar için, onnar diil –  mifologiya personajları, nicä ...
664	asgari	NO				... temindeki azami not üzerinden  asgari % 75 ağırlıklı genel no ...
665	düzenlediği	YES	DÜZENNEDİİ	FİİL	DÜZENNE-	... tarihleri arasında Ankara’da  düzenlediği Gagavuz Türkçesi A ...
666	verereräk	YES	VERERÄK	FİİL	VER-	... ortaya koyuldu. Onnara cuvap  verereräk, prezident Nikolae T ...
667	Kurultay	YES		İSİM	KURULTAY	... Turan halkların III-cü  Kurultayı ...
668	simvollu	YES		İSİM	SİMVOL	... Eni santehnika blokun  simvollu şiridini kestiynän he ...
669	TANASOGLUylan	YES		ŞAHIS İSMİ 	TANASOGLU	... dsedatel yardımcısınnan Olesä  TANASOGLUylan hem Gagauziya İs ...
670	DJALİL	YES	CALİL	ŞAHIS İSMİ 	CALİL	... nılmış tatar poetlarının Musa  DJALİLin hem Gabdulla TUKAYın ...
671	lii	NO				... lı yolu açtın,bilgiylän bilgiç lii cömert verdin,insan ettin. ...
672	kimseysizliini	YES		İSİM	KİMSEYSİZ	... kaţiya yapêr hem kendilerinin  kimseysizliini üüseklerä kaldı ...
673	vermeleri	YES		FİİL	VER-	... dılar, o üzerä da ortak cuvap  vermeleri lääzım. Da yok nicä ...
674	elli	YES		İSİM	EL	... Bölä altın  elli usta tarafımızda aaz kald ...
675	Dangalak	YES		İSİM	DANGALAK	... akaretler (s. 359-360)*Ahmak.* Dangalak.*İki üzlü/yüzlü.*Kalı ...
676	dipsiz	YES		İSİM	DİP	... Aaçlık heptän açardı  dipsiz aazını da, nicä bir hob ...
677	MARİNOGLUylan	YES		ŞAHIS İSMİ	MARİNOGLU	... azıcısınnan hem poetlan Todur  MARİNOGLUylan. ...
678	Ferapontyevka	YES		ÖZEL İSİM	FERAPONTYEVKA	... , Çok, Çöşmä küüyü, Dizginca,  Ferapontyevka, Tülüküyü. ...
679	Hüseyin	YES		ŞAHIS İSMİ	HÜSEYİN	... 18.  Hüseyin Albayrak; Avrasya Yaza ...
680	çalışmasınnan	YES		İSİM	ÇALIŞMA	... amenrında gagauz deputatların  çalışmasınnan hem da GHT deput ...
681	şöförları	YES	ŞÖFÖRLERİ	İSİM	ŞÖFÖR	... dä lääzım para, onnar herkerä  şöförları saamaa başlêrlar. Bö ...
682	Parmacıında	YES		İSİM 	PARMAK	... ra kaşı,Dartıylan örtülü başı, Parmacıında üzük taşı. ...
683	milletiz	YES		İSİM	MİLLET	... r neetlän: göstermää, ani bir  milletiz, bir devletiz, türk b ...
684	canımı	YES		İSİM	CAN	... ikincisinin adı – “Ne dürter  canımı…” ...
685	Sanêrsınız	YES		FİİL	SAN-	...  ...
686	yokedän	YES		FİİL	YOKET-	... ş, fena yada Allahın yalınını  yokedän adam kaybeder havezi o ...
687	ürek	YES		İSİM	ÜREK	... lär. Zerä kurudulmuş armuttan  ürek yılacı yapardılar. Şindi ...
688	yazılanlara	YES		İSİM	YAZI	... bir çerçeve çizmiş, daha önce  yazılanlara ek yapma ihtiyacın ...
689	kazandıracek	YES		FİİL	KAZAN-	... ilerindä önemli bir hızlanmak  kazandıracek. Abdullah GÜL açı ...
690	Keneşi	NO				... lär işbirlii Konseyindä (Türk  Keneşi), Devlet arhivleri Gene ...
691	ANA	YES		İSİM	ANA	... BİR KUVET, ANİ İNSANNARIN HEM  ANA TARAFIMIZIN İNTERESLERİ İÇ ...
692	Kasabadakı	YES		İSİM	KASABA	... tärsa bayırları yıkabilir mi?  Kasabadakı baalılıklarımdan sı ...
693	Nikolaevna	YES		ŞAHIS İSMİ	NİKOLAEVNA	... isi” adını kablettilär: Diana  Nikolaevna BAÇU, Çadır kasabas ...
694	lagerdä	YES		İSİM	LAGER	... Sıradan  lagerdä harçlar gündä 138,32 l ...
695	yırıldı	NO				... m tek prezidentı Stepan TOPAL  yırıldı. Üüsek Sovetin predsed ...
696	umudu	YES		İSİM	UMUT	... anası benim o ömürün,Ecelin o  umudu. ...
697	Meydanda	YES		İSİM	MEYDAN	... n bayraklarını taşıyardılar. ( Meydanda bu bayraklara Türkiye ...
